label,content
1,武汉 加油
1,加油 武汉
1,武汉 加油 全国 身后
1,武汉 加油
1,武汉 加油
1,加油
1,加油 春天 武汉 加油
0,前去 武汉 武汉 热干面 芝麻酱 味道 难以忘怀 甜甜蜜蜜 感觉 返程 啃得 很香 想要 樱花 樱花
1,武汉 加油
1,加油 湖北 武汉 家乡 亲人 朋友 新年 愿望 平安 健康
1,武汉 加油
1,武汉 加油
1,武汉 致敬 加油 加油 平安
0,请教 病人 屋子 确保 健康人 感染 病毒
1,加油
1,希望 城市 快快
0,转发 微博
1,武汉 加油 春天
1,春天
1,加油 武汉
0,三遍 泪水
1,武汉 加油
2,委屈 武汉市 民了 时期 手段 武汉 樱花
1,武汉 战争 全国 战役 武汉 加油 武汉 同胞们 加油
1,加油 武汉 加油 中国
1,加油 武汉 中国 放弃 炎黄子孙 全国 尽力
0,隔离 病毒 隔离 武汉 加油
1,武汉 热干面 武大 樱花 江汉路 知音 东湖 缆车 去司 门口 长江大桥 加油 武汉
0,与你同在
1,武汉 致敬
1,武汉 加油
1,加油 武汉 加油 武汉
1,武汉 加油
1,武汉 加油
1,加油 武汉
0,泪目
1,想念 武汉 热干面
1,武汉 加油
1,视频 泪目
1,武汉 加油
1,武汉 加油
1,武汉 加油 加油
1,留在 武汉 加油
1,团结 力量 一家人 携手 战胜 病毒
1,湖北 致敬
1,武汉 朋友 春天
1,武汉 致敬
0,祈愿 诸佛 加持
1,武汉 加油
1,武汉 加油
1,武汉 加油
0,武汉 加油 武汉 加油 在意 网上 网友 恶意 评论 网友 加油 谢谢你们 付出 前线 医护人员 致敬 加油 保护 凯旋归来
1,武汉 春天
1,春天 武汉 春天
1,武汉 致敬 春天
0,隔离 病毒 隔离
1,武汉 加油
1,武汉 加油 撑住
1,武汉 加油 谢谢 牺牲 武汉
1,加油 武汉
1,武汉 加油
1,武汉 加油
1,武汉 加油
1,武汉 加油
0,武汉 加油 隔离 病毒 隔离 武汉 加油
0,疫情 武汉
1,武汉 加油
2,武汉
1,武汉 加油
1,加油
2,老白 水平
1,加油 中国
1,春天
1,武汉 加油
1,武汉 加油
1,武汉 加油
1,武汉 加油 湖北 加油 中国 加油
1,春天
1,加油 挺过 明年 平平安安 加油
1,武汉 加油
1,武汉 加油 三年 前去 武汉 正宗 热干面
1,年纪 越大越 小事儿 感动 加油
1,武汉 加油
1,希望 国家 加油 祖国
0,隔离 病菌 隔离
1,武汉 致敬
1,武汉 加油
2,武汉 半个 物资 在家 余个 医用 口罩 过年 出门 走亲访友 舒服 就医 抵御 新型 肺炎 疫情 武汉 樱花
1,武汉 加油
0,说得好
1,武汉 加油
1,武汉 加油
1,转粉 天佑 我大 武汉
1,武汉 加油 中国 加油
1,加油 武汉
1,武汉 加油
1,加油 武汉
1,武汉 加油
1,武汉 加油
1,加油 武汉 致敬 医护人员 度过
2,武汉
2,武汉
0,隔离 病毒 隔离 武汉 致敬
0,武汉 人嘎 保护
1,武汉 加油
0,隔离 病毒 隔离
1,加油 加油 加油
1,武汉 加油
1,留在 武汉 市民 值得 敬佩 莫大 勇气 担当
1,武汉 加油
1,武汉 加油
1,武汉 加油
1,武汉 加油
1,武汉 加油
1,武汉 偶像 家乡 湖北 武汉 十堰 武汉 音乐学院 最想 地方 真的 美好 武汉 加油
0,真的
1,加油 武汉
1,否定 一座 美好 城市 平安
1,加油
1,感动 父母 家人 回家 希望 家人 朋友 平安 希望 快点 渡过 这场 劫难
1,加油 加油 全国 加油
1,武汉 加油
1,春天
1,世界 温柔 以待 武汉 加油 武汉 致敬
1,武汉 加油 武汉 朋友 老师 同门 加油 机会 还会 回去 逛华师 轮渡 友人 豆皮 热干面 莲藕 排骨汤
1,武汉 加油
2,无论是 生命 面前 恐惧 逃避责任 心理 事情 已然 多人 坚守 武汉 行者 足以 敬佩
0,白岩松
1,武汉 加油 度过难关 迎接 美好 未来
0,隔离 病毒 隔离
0,这句 隔离 病毒 隔离
1,加油 加油
1,留在 武汉 同胞们 致敬 早日 战胜 病毒
1,春天 武汉
1,武汉 致敬
1,武汉 加油
1,武汉 加油
0,武汉 加油 隔离 隔离 武汉 加油
1,加油
1,武汉 加油
2,抛弃 放弃
1,武汉 加油
1,武汉 加油 加油
1,武汉 加油 致敬
1,武汉 加油
1,武汉 辛苦 加油
1,武汉 加油
1,武汉 加油
1,致敬 武汉
1,武汉 致敬
1,谢谢 松哥 湖北
1,太好了
1,武汉 最棒 加油
1,武汉 加油
1,武汉 加油
1,太好了
1,武汉 加油 武汉 加油 千千万万 中国 同胞 加油
1,武汉 亲朋好友 加油
1,武汉 加油 加油
1,武汉 加油 众志成城
1,最爱 新闻 武汉 加油
1,加油 武汉
1,加油
1,武汉 加油
1,武汉 加油 共渡难关
1,樱花 盛开 武汉 加油
1,加油
1,武汉 加油 除夕 快乐 身体健康 贵州 祝福
0,隔离 病毒 隔离
1,加油 武汉
1,致敬 武汉 致敬 医务人员 致敬 主动 留在 武汉 武汉 加油
1,武汉 加油
1,武汉 加油 春天
1,加油 武汉 中国 共度 难关 疫情 国家 一线 医护人员
1,武汉 加油
1,武汉 加油
1,武汉 加油
1,加油
1,武汉 加油
1,加油 武汉 加油 中国
0,关键 白岩松 身影 声音
1,武汉 人同 加油
1,加油 武汉
1,加油
1,武汉 加油
1,加油 武汉
0,爆哭
1,加油
1,快快
1,武汉 加油 中国 加油
1,加油 武汉 喜欢 这座 城市
1,加油 武汉 朋友 春天
1,武汉 武汉 加油
1,武汉 致敬
1,武汉 加油
1,武汉 致敬
1,武汉 加油
1,武汉 政府 加油 保护 群众
1,武汉 春天
1,愿新 一年 国泰民安 武汉 朋友 加油 全国 努力 战胜 困难
1,武汉 加油
1,春天
0,隔离 病毒 隔离 武汉 加油
1,武汉 加油 春天
1,武汉 加油 湖北 加油 中国 加油
1,加油 武汉 暑假 武汉 玩儿 真的 喜欢 武汉 美景 更美 地方 没错 众志成城 加油 加油 加油
1,武汉 加油
1,莲藕 排骨汤 在家 过年 武汉 加油
0,转发 微博
1,武汉 加油 战胜 困难
1,坚守 这座 辛苦
1,谢谢你们
1,武汉 加油
1,感恩
1,热干面 黄鹤楼 生活 艰难 加油
0,男神 风采 依旧 未改 崇拜 老白
1,春天
0,朋友圈 倡议 武汉 自觉 接受 隔离 乱跑 添乱 希望 前线 保护 武汉 平平安安 扩散 不负 全国
1,加油 武汉 加油 与你同在
0,隔离 病毒 隔离 地域 歧视
1,武汉 加油 扛过 难关
1,加油 武汉
1,加油 武汉
0,隔离 病毒 隔离
1,武汉 加油
1,武汉 加油
1,留在 武汉 武汉 致敬
1,武汉 加油
1,加油 武汉 加油 武汉
1,武汉 加油
1,加油
0,白岩松 说话 艺术
1,武汉 加油 万事 胜意
1,武汉 加油
1,武汉 加油
1,武汉 心情 理解 武汉 兄弟姐妹 加油 致敬
1,武汉 加油
1,武汉 加油 加油
1,武汉 挺住 武汉 加油
1,武汉 春天
1,武汉 加油
1,加油
1,武汉 加油
1,武汉 加油
1,加油 親人們
1,加油 武汉
1,加油
1,武汉 加油
1,武汉 热干面 莲藕 排骨汤 樱花 朋友 加油
1,武汉 加油
1,武汉 加油 困难 暂时 很快 国家 医护人员
1,老师 每次
1,武汉 加油 祖国
1,感动
1,室友 正宗 热干面 武汉 加油
1,加油 武汉 新年快乐
1,武汉 致敬 加油 武汉
1,加油
0,洗手 次数 一个月
1,加油
1,加油 一家人
1,希望 武汉 加油 武汉 致敬
0,转发 微博
1,武汉 加油
1,武汉 春天
1,武汉 加油
1,主持人 催人泪下 武汉 同学 老师 辛苦
0,转发 微博
0,泪目 感谢 老白
1,很快
1,春天
1,加油 武汉 加油 中国
1,武汉 加油 做好 防护 治疗
1,武汉 加油 中国 加油
1,武汉 加油
1,加油 武汉
1,武汉 加油
1,武汉 加油
1,武汉 加油
1,武汉 加油
1,加油 武汉
1,加油 武汉
1,坚守 武汉 致敬 迎来 春天
1,武汉 宝贝 现代科技 医学 阿中 与你同在
1,希望 快点 武汉 加油
1,谢谢 老师
1,春天 加油
1,武汉 加油
1,武汉 加油
1,武汉 加油
1,朋友 春天
1,感人 哪白 老师
1,加油
1,一方有难 八方支援 中国
1,加油
1,岩松 讲话 真的 厉害 武汉 春天
1,武汉 加油
1,武汉 加油 武汉 人同 加油
1,加油 武汉 加油 中国
1,武汉 加油
1,加油
1,武汉 加油
1,加油
1,家园
1,武汉 加油
1,感谢
1,加油 武汉
1,武汉 致敬
1,武汉 兄弟姐妹 加油
1,武汉 加油
1,武汉 加油
1,武汉 加油
1,武汉 加油
1,武汉 加油
1,加油
1,武汉 加油
1,武汉 致敬
1,武汉 加油 平平安安
2,武汉 人同
2,隔离
1,泪目 加油 武汉
2,武汉 人同
2,安好
1,加油
1,武汉 加油 与你同在
0,隔离 病毒 隔离 加油
2,热干面 好吃
1,真的 白岩松
1,武汉 加油 中国 加油
1,春天 武汉 朋友 春天
1,武汉 点赞
1,加油
2,武汉
1,加油 武汉
1,武汉 加油
1,加油 武汉 加油 湖北
0,老白 温度
1,武汉 群众 好样
1,加油 武汉
1,加油
1,武汉 加油
1,武汉 加油 与你同在
1,加油 武汉
1,加油 武汉
1,加油 武汉
1,武汉 加油
1,加油
1,有个 信念 坚信
1,武汉 加油
1,武汉 加油 中国 加油
1,希望 武汉 闺蜜 平安
1,武汉 加油 中国 加油
1,超级 喜欢 新闻 加油 武汉
1,武汉 加油
1,喜欢 岩松 新闻 度过 一个个 早晨
1,加油
1,武汉 加油
1,武汉 加油
1,加油 武汉 春天 武汉 加油
1,加油 武汉
1,加油
1,武汉 加油
1,武汉 加油
1,武汉 加油 谢谢你们
0,说得好
1,加油
1,加油 武汉 加油 中国
1,武汉 加油
1,加油 武汉 加油
1,武汉 加油
1,武汉 加油
1,加油 武汉
1,武汉 加油
1,加油 武汉
1,加油
1,武汉 加油
1,武汉 加油 共度 难关
1,加油 武汉
1,武汉 武汉 加油 中国 加油
1,武汉 加油 中国 加油
1,加油 加油
1,武汉 加油
1,湖北 加油 熬过 段时间
1,武汉 加油
1,武汉 加油
1,武汉 加油 一年 希望 平安 健康
1,加油
1,武汉 加油
1,加油 在我心中 最美 武汉
1,武汉 春天
1,武汉 加油
1,隔离 病毒 隔离 希望 武汉 朋友 平安 度节
1,武汉 泪目
0,白岩松 太好了
1,武汉 加油
1,感谢
1,武汉 加油
1,共渡 时艰
0,敬爱 主持人
1,武汉 加油 中国
0,病毒 武汉 同胞们
1,武汉 加油 春天
1,武汉 加油
1,武汉 朋友 春天
1,武汉 加油
1,发现 困难 对抗 杜绝后患 加油 加油 中国
1,众志成城 万众一心 加油
1,春天 湖北 朋友 加油
1,加油 武汉
1,武汉 春天
1,心疼 担心 武汉 朋友 武汉 加油
0,去过 城市 春天 樱花 开时 武汉 樱花
1,加油 武汉
1,武汉 樱花 希望 加油 约定 樱花 开时
1,加油
1,武汉 不想 事情 发展 加油
1,武汉 致敬 武汉 加油 中国 加油
0,白岩松 好样
1,武汉 加油
0,格局
1,武汉 加油
1,加油 武汉
1,武汉 春天
1,加油
1,加油 武汉
0,隔离 病毒 隔离
1,武汉 加油
1,武汉 武汉 武汉 加油
1,武汉 加油 新闻 加油
1,武汉 朋友 加油
1,隔离 病毒 隔离 寥寥 千言 平平安安 希望 政府 措施 引导 群众 防毒 抗毒 加油
0,说话 真暖 人心
1,时期 爱心 礼物
1,加油
1,武汉 感谢 老师 致敬 干预 只能 做好 分内 出门 口罩 定时 消毒 添乱 武汉 加油
1,加油 春天
2,真的 隔离 病毒 害怕 难过
2,新闻 水平
1,武汉 加油
1,云梦 莲藕 排骨汤 加油
1,加油
1,莲藕 排骨汤 我泪目 加油 武汉 加油 云梦
1,武汉 加油
1,武汉 加油
1,武汉 加油
1,加油 武汉 朋友 春天
1,武汉 加油 全国 省份 加油
1,湖北 加油 武汉 加油
1,武汉 致敬 祝愿 中国 平平安安
1,武汉 武汉 加油 多一分 理解
0,水平
1,武汉 伙伴 春天
1,加油 湖北 加油 武汉
0,武汉 挺住
1,加油
1,武汉 加油 中国 加油
1,武汉 加油 武汉 勇敢 城市 春天
1,加油 武汉 武汉 千万家 千万家 中国 千千万万 家庭 安好 国家 安好
1,武汉 加油
1,武汉 同学 朋友 想念 热干面 老通城 豆皮 什锦 豆腐脑 武汉 致敬
1,武汉 加油
1,谢谢 老师
1,希望 平平安安
1,加油
1,武汉 春天
1,武汉 加油 热干面 豆皮 我会
1,武汉 加油
1,加油 武汉
1,加油 武汉
1,辛苦 武汉 亲们
1,武汉 同胞 加油
1,加油
1,加油 武汉 山东人 加油
1,武汉 加油 中国 加油
2,白岩松 新闻 感觉
1,加油 加油
1,武汉 加油
1,加油
1,加油 武汉
1,武汉 加油
1,武汉 加油
1,加油 奥利
1,武汉 致敬
1,武汉 加油
1,武汉 加油
1,武汉 朋友 春天
1,武汉 加油
2,武汉
1,过年 过年
1,武汉 加油
0,隔离 病毒 隔离
1,加油 加油
1,武汉 加油
1,武汉 致敬 武汉 加油
1,网友 理智 武汉
1,武汉 加油
1,武汉 加油
1,加油 春天
1,加油
1,武汉 加油 武汉 加油
1,身在 浙江 遥祝 武汉 平安 渡过 加油
1,武汉 加油 加油
1,武汉 加油
1,武汉 加油 中国 加油
1,武汉 加油 打赢 这场 防疫 中国 加油 武汉 加油
1,武汉 加油
0,隔离 病毒 隔离
1,武汉 加油 春天 樱花
1,武汉 加油
1,武汉 加油
1,加油
1,加油
1,武汉 加油 中华 大地 打不垮 华夏 精神
0,病毒 无情 有情 武汉 加油
1,武汉 大学 武汉 耿直 善良 武汉 加油
1,加油
1,武汉 加油
2,土生土长 武汉 武汉
1,武汉 加油 全国 隔离
1,武汉 加油
1,武汉 加油
1,武汉 加油 中国 加油 快快
1,武汉 加油 留守 武汉 一天天
1,武汉 加油
1,武汉 加油
1,武汉 加油
1,加油
2,第一次 武汉 归属感 武汉 没事
1,加油
0,白岩松
0,隔离 病毒 隔离
1,武汉 加油
1,武汉 加油
1,武汉 热干面 加油
1,加油 武汉 加油 中国
1,加油 武汉 加油 武汉
1,谢谢
1,武汉 加油 除夕 快乐
1,武汉 加油 武汉 加油 祖国 妈妈 擦干 泪水 赶走 病毒 小朋友 害怕 团结一心 众志成城
1,春天 病毒 还会
1,加油 武汉 加油 中国
1,武汉 加油
1,武汉 加油 加油 加油 抛弃 放弃
1,武汉 加油
1,武汉 加油
1,真的 感动
1,武汉 加油
1,武汉 小朋友 加油 樱花 加油
1,春天
1,武汉 致敬
1,武汉 加油
1,武汉 加油 武汉 朋友 加油
1,加油 武汉
1,加油 武汉 加油
1,加油 武汉
1,武汉 加油 奥力
1,加油 加油
1,战胜 武汉 全国 团结 加油
1,武汉 加油 武汉 朋友 希望 安安全全 生病 伤心 加油
0,白岩松 偶像 真话
1,中国 加油 地区 祈祷 平安
1,武汉 加油
1,武汉 加油 武汉 辛苦
1,武汉 加油
1,武汉 加油
1,这才 态度 传谣 信谣 恐慌 灾难
1,加油 武汉
1,加油
1,武汉 加油 樱花 知音
1,武汉 加油
1,代表 武汉 武汉 加油 中国 加油
1,武汉 加油 春天
0,老师 说话 真的 水平 向来如此
1,武汉 加油
1,武汉 加油 中国 加油
1,加油 武汉
1,武汉 加油 加油 武汉
1,武汉 加油
1,加油 武汉 与你同在
1,武汉 加油
1,武汉 加油 与你同在
1,春天
1,武汉 武汉 加油
1,武汉 加油
1,武汉 人同 武汉 加油
0,隔离 病毒 隔离
1,武汉 加油
1,武汉 加油
1,加油 加油 加油
1,武汉 加油
1,那句 春天 热泪盈眶
1,留守 武汉 致敬
1,加油
1,武汉 加油
1,加油
1,加油 武汉
1,武汉 加油
1,武汉 加油
1,武汉 加油 春节
1,武汉 加油
1,热泪 第个 视频 武汉 加油
1,加油 武汉
1,武汉 加油
1,加油 武汉
1,武汉 加油 中国 加油
1,武汉 加油
1,武汉 加油
1,感动 加油 武汉 春天
1,加油
1,武汉 加油
0,武汉 挺住
1,武汉 加油
1,武汉 加油
1,武汉 加油 天佑 中华
1,武汉 加油
1,加油 加油
1,加油 春天
1,武汉 加油
1,谢谢 白岩松 老师 身在 武汉 武汉 能为 武汉 到处跑 安心 在家 胜利
1,加油 加油 加油
1,武汉 加油
1,武汉 加油
1,武汉 致敬 中国 人不分 南方人 北方 不分 省份 中国 加油
1,武汉 加油
1,没吃过 热干面 周黑 武大 樱花 看过 这座 城市 会来 小心 平安
2,一家人
1,春天 再见 眼泪 治病
1,中国 加油 武汉 加油 武汉 加油
1,武汉 春天
1,武汉 加油 春天
1,武汉 春天
1,武汉 加油
0,缺药 物资 情况 下守 自觉 出门 拜年 聚餐 保证 不出 身上 想着 不害 理智 道德 想着 牺牲 国家 医疗 武汉 承担 事理 谢谢 老白为 武汉 市民 发声
1,武汉 加油
1,加油 武汉
1,加油 加油 武汉 加油
0,隔离 病毒 隔离 武汉 加油 挺住 武汉 武汉大学 樱花 快快
1,武汉 加油
1,武汉 加油
1,加油 武汉
1,武汉 加油
0,老白 水准
1,武汉 加油
1,武汉 加油
1,武汉 加油
1,加油
1,武汉 加油
1,武汉 加油
0,春天 快来
0,隔离 病毒 隔离
1,武汉 加油
1,武汉 同胞们 加油
0,武汉 小伙伴 注意安全 保护
1,加油 武汉 春天
0,瞬间 泪崩
1,武汉 加油 武汉 大学 同学 希望 平安
